day_of_week,time_of_day,productivity,time_slot,rf_predicted_productivity,lstm_predicted_productivity
0,0,0.53,0,0.3719065249414391,
0,1,0.62,0,0.3719065249414391,
0,2,0.12,0,0.3719065249414391,
0,3,0.29,0,0.3719065249414391,
0,4,0.28,1,0.203155529795288,
0,5,0.27,1,0.203155529795288,
0,6,0.21,1,0.203155529795288,0.018383683636784554
0,7,0.22,1,0.203155529795288,0.026687150821089745
0,8,0.51,2,0.8088969938334433,0.9935184717178345
0,9,0.9,2,0.8088969938334433,0.9985770583152771
0,10,0.97,2,0.8088969938334433,0.9950363039970398
0,11,0.89,2,0.8088969938334433,0.9854556322097778
0,12,0.98,3,0.7365651649847536,0.8784419298171997
0,13,0.8,3,0.7365651649847536,0.8746329545974731
0,14,0.65,3,0.7365651649847536,0.8653720617294312
0,15,0.53,3,0.7365651649847536,0.8474211096763611
0,16,0.58,4,0.5480750296916399,0.5778948068618774
0,17,0.56,4,0.5480750296916399,0.5540658831596375
0,18,0.41,4,0.5480750296916399,0.5669580698013306
0,19,0.53,4,0.5480750296916399,0.5936005115509033
0,20,0.66,5,0.5531039092790137,0.5837737321853638
0,21,0.4,5,0.5531039092790137,0.5713412761688232
0,22,0.66,5,0.5531039092790137,0.6061384081840515
0,23,0.41,5,0.5531039092790137,0.5419706106185913
1,0,0.44,0,0.3778013847499462,0.3152962028980255
1,1,0.58,0,0.3778013847499462,0.27857622504234314
1,2,0.25,0,0.3778013847499462,0.29844096302986145
1,3,0.15,0,0.3778013847499462,0.2878887355327606
1,4,0.25,1,0.1953631530054294,0.003864126279950142
1,5,0.16,1,0.1953631530054294,0.006910668686032295
1,6,0.29,1,0.1953631530054294,0.01907283253967762
1,7,0.21,1,0.1953631530054294,0.02187548391520977
1,8,0.69,2,0.8132781994059434,0.9967844486236572
1,9,0.87,2,0.8132781994059434,0.9983825087547302
1,10,0.83,2,0.8132781994059434,0.992804229259491
1,11,0.82,2,0.8132781994059434,0.9852088093757629
1,12,0.91,3,0.7327527379304304,0.8726624250411987
1,13,0.82,3,0.7327527379304304,0.8669188618659973
1,14,0.67,3,0.7327527379304304,0.8583360910415649
1,15,0.42,3,0.7327527379304304,0.8441691398620605
1,16,0.45,4,0.5483059870603786,0.5775450468063354
1,17,0.65,4,0.5483059870603786,0.5558321475982666
1,18,0.62,4,0.5483059870603786,0.5661336779594421
1,19,0.49,4,0.5483059870603786,0.5937789082527161
1,20,0.45,5,0.54191839460412,0.5848288536071777
1,21,0.63,5,0.54191839460412,0.5705425143241882
1,22,0.43,5,0.54191839460412,0.6043962240219116
1,23,0.41,5,0.54191839460412,0.5418394207954407
2,0,0.69,0,0.36851232607001,0.31384995579719543
2,1,0.53,0,0.36851232607001,0.2785424292087555
2,2,0.16,0,0.36851232607001,0.29790064692497253
2,3,0.24,0,0.36851232607001,0.2908889651298523
2,4,0.23,1,0.1982772874133867,0.005125740543007851
